Weight,HairColor,Age,Height,Sex
56.0,"BLACK",35,155,M
66.5,"BLACK",36,165,F
85.0,"BROWN",45,185,F
57.0,"BLOND",25,175,F
66.0,"BLACK",35,168,M
78.0,"RED",15,159,M
83.0,"BLACK",55,205,F
90.0,"BLACK",23,195,F
77.0,"BLACK",13,185,F
81.0,"BLACK",34,154,F
61.0,"BLACK",36,153,M
85.0,"RED",41,152,M
90.0,"RED",44,162,M
72.0,"BROWN",58,182,M
56.0,"BLACK",59,175,F
56.0,"BLACK",35,179,F
56.0,"BLACK",37,178,F
56.0,"BLACK",35,176,F
56.0,"BROWN",63,190,F
56.0,"BROWN",75,195,M
56.0,"BLOND",78,187,M
56.0,"BLACK",15,188,M
56.0,"BLACK",21,189,M
56.0,"BLOND",22,184,M
56.0,"BLACK",27,158,M
56.0,"BLACK",28,159,M
56.0,"BLACK",29,172,M
56.0,"BLACK",39,173,M
56.0,"BLOND",43,168,F
