X,Y,X_true,Y_true,Phi,V,Zx,Zy
0.118479,-0.137197,0.1,0,-0.00253862,1.67939,0.0695086,-0.271705
0.245501,-0.185391,0.199995,0.000999983,-0.0101848,1.66541,0.169504,-0.270705
0.370879,-0.21217,0.299975,0.00299985,-0.0165309,1.63817,0.269484,-0.268705
0.489885,-0.229782,0.39993,0.0059994,-0.0190573,1.60012,0.369439,-0.265705
0.600119,-0.241294,0.49985,0.00999833,-0.016854,1.56124,0.469359,-0.261706
0.702376,-0.247682,0.599725,0.0149963,-0.0103075,1.53306,0.569234,-0.256708
0.799744,-0.249631,0.699545,0.0209927,-0.000506654,1.51996,0.669054,-0.250712
0.895412,-0.247863,0.7993,0.0279869,0.0113664,1.51838,0.768809,-0.243718
0.991347,-0.24306,0.89898,0.0359784,0.0243705,1.52229,0.868489,-0.235726
1.08828,-0.235781,0.998576,0.0449663,0.0378785,1.52737,0.968084,-0.226738
1.18622,-0.226455,1.09808,0.0549496,0.0515219,1.53159,1.06758,-0.216755
1.28488,-0.215392,1.19747,0.0659274,0.0651076,1.53444,1.16698,-0.205777
1.38393,-0.202815,1.29675,0.0778987,0.0785466,1.53606,1.26626,-0.193806
1.48312,-0.188881,1.39591,0.0908621,0.0918067,1.53682,1.36542,-0.180842
1.58227,-0.173699,1.49493,0.104816,0.104884,1.53708,1.46444,-0.166888
1.68127,-0.157347,1.59381,0.11976,0.117785,1.53709,1.56332,-0.151944
1.78008,-0.139878,1.69253,0.135692,0.130523,1.53702,1.66204,-0.136012
1.87868,-0.121328,1.79109,0.15261,0.143111,1.53694,1.7606,-0.119094
1.97704,-0.101724,1.88947,0.170513,0.155559,1.53689,1.85898,-0.101191
2.07518,-0.0810873,1.98767,0.189399,0.167878,1.53688,1.95718,-0.0823054
2.17309,-0.0594313,2.08568,0.209266,0.180079,1.53689,2.05519,-0.0624385
2.27076,-0.0367685,2.18348,0.230112,0.192169,1.53692,2.15299,-0.0415925
2.3682,-0.0131086,2.28107,0.251935,0.204158,1.53695,2.25058,-0.0197695
2.46538,0.0115402,2.37844,0.274733,0.216054,1.53698,2.34795,0.00302822
2.5623,0.0371709,2.47557,0.298503,0.227862,1.537,2.44508,0.0267985
